date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.5194133915952456,0.05623579262956613,,elo,"{'home_advantage': 0.05623579262956613, 'scale': 0.9167193818562014, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,0.00036408462983062074,-4.393817007211138,,elo,"{'home_advantage': 0.9041219951925755, 'scale': 0.6500000000000002, 'error_term': 10.735455276791946, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.8360667041324465,0.9041219951925755,,elo,"{'home_advantage': 0.9041219951925755, 'scale': 0.6500000000000002, 'error_term': 10.735455276791946, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9999859974575808,6.202060997596289,,elo,"{'home_advantage': 0.9041219951925755, 'scale': 0.6500000000000002, 'error_term': 10.735455276791946, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.8360667041324465,0.9041219951925755,,elo,"{'home_advantage': 0.9041219951925755, 'scale': 0.6500000000000002, 'error_term': 10.735455276791946, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999995295,14.192496485792061,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.9254857724458728,1.2596644670295358,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09414255722398132,-1.1320359880810646,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.999999999999996,16.58419694090266,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,7.257992619902159e-11,-11.67316755173299,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,6.073123507884246e-13,-14.06486800684359,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999995295,14.192496485792061,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,6.073123507884246e-13,-14.06486800684359,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09414255722398132,-1.1320359880810646,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,7.257992619902159e-11,-11.67316755173299,,elo,"{'home_advantage': 1.2596644670295358, 'scale': 0.6466416009381263, 'error_term': 9.054244977855053, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.6127759499193282,0.862657610666681,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.00026744445635155207,-15.460937917614398,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,2.7208114568027006e-05,-19.75666705277942,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9917570352183447,9.002763996199032,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.015596537087710683,-7.790275424241307,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.93064364282028,4.880202184524284,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.15808477997885093,-3.1434618806445496,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.2736351415996135,-1.8348211265923318,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.30611569705220876,-1.5380290804687602,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9997851231269628,15.872347145989773,,elo,"{'home_advantage': 0.862657610666681, 'scale': 0.5270396538333897, 'error_term': 11.039241296348756, 'win_prob_k': 1.8794451126393248}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9689675746240046,8.870681968430178,,elo,"{'home_advantage': 0.8263710687803274, 'scale': 0.3476766491266579, 'error_term': 11.502623267617965, 'win_prob_k': 2.5777885060410073}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.004399634557700099,-13.976316762242067,,elo,"{'home_advantage': 0.8263710687803274, 'scale': 0.3476766491266579, 'error_term': 11.502623267617965, 'win_prob_k': 2.5777885060410073}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.15060964201200944,-4.459129521580904,,elo,"{'home_advantage': 0.8263710687803274, 'scale': 0.3476766491266579, 'error_term': 11.502623267617965, 'win_prob_k': 2.5777885060410073}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.7817294448327885,3.2886738268261713,,elo,"{'home_advantage': 0.8263710687803274, 'scale': 0.3476766491266579, 'error_term': 11.502623267617965, 'win_prob_k': 2.5777885060410073}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9685395997993631,8.834235236391587,,elo,"{'home_advantage': 0.8263710687803274, 'scale': 0.3476766491266579, 'error_term': 11.502623267617965, 'win_prob_k': 2.5777885060410073}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.937653369094339,8.846762713292714,,elo,"{'home_advantage': 1.7530307508510554, 'scale': 0.35141549330340793, 'error_term': 12.592105680006227, 'win_prob_k': 3.2636803520632793}",1.0,4
