date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.3414957119242208,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3414957119242208, ""weight"": 0.5}, {""p_home_win"": 0.6829914238484416, ""weight"": 0.25}]",-1.2512865665144686,,elo,"{'home_advantage': 2.900331791170001, 'scale': 0.6355647962162932, 'error_term': 12.275823768602, 'win_prob_k': 1.9056017895374768}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.14761767109891358,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14761767109891358, ""weight"": 0.5}, {""p_home_win"": 0.29523534219782716, ""weight"": 0.25}]",-3.3413003593569925,,elo,"{'home_advantage': 2.900331791170001, 'scale': 0.6355647962162932, 'error_term': 12.275823768602, 'win_prob_k': 1.9056017895374768}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9210213118802595,"[{""p_home_win"": 0.842042623760519, ""weight"": 0.25}, {""p_home_win"": 0.9210213118802595, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.68073945230523,,elo,"{'home_advantage': 2.900331791170001, 'scale': 0.6355647962162932, 'error_term': 12.275823768602, 'win_prob_k': 1.9056017895374768}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9355265144126292,"[{""p_home_win"": 0.8710530288252585, ""weight"": 0.25}, {""p_home_win"": 0.9355265144126292, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.097209284052223,,elo,"{'home_advantage': 2.900331791170001, 'scale': 0.6355647962162932, 'error_term': 12.275823768602, 'win_prob_k': 1.9056017895374768}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.5942870441347857,"[{""p_home_win"": 0.18857408826957145, ""weight"": 0.25}, {""p_home_win"": 0.5942870441347857, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.727399717197557,,elo,"{'home_advantage': 2.900331791170001, 'scale': 0.6355647962162932, 'error_term': 12.275823768602, 'win_prob_k': 1.9056017895374768}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.999629566576492,"[{""p_home_win"": 0.9992591331529841, ""weight"": 0.25}, {""p_home_win"": 0.999629566576492, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.045245822411747,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.994128246649589,"[{""p_home_win"": 0.988256493299178, ""weight"": 0.25}, {""p_home_win"": 0.994128246649589, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.721209559619075,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9151508835634777,"[{""p_home_win"": 0.8303017671269555, ""weight"": 0.25}, {""p_home_win"": 0.9151508835634777, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.432016445904026,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.6148929499252153,"[{""p_home_win"": 0.22978589985043052, ""weight"": 0.25}, {""p_home_win"": 0.6148929499252153, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0687792981425783,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.4059292178824942,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4059292178824942, ""weight"": 0.5}, {""p_home_win"": 0.8118584357649884, ""weight"": 0.25}]",-0.8698201191622137,,elo,"{'home_advantage': 3.707082779325433, 'scale': 0.6325388319101249, 'error_term': 12.299984640504325, 'win_prob_k': 2.2840735077291914}",1.0,5.0
