date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.500000000000001,"[{""p_home_win"": 0.499999999999997, ""weight"": 0.25}, {""p_home_win"": 0.500000000000001, ""weight"": 0.5}, {""p_home_win"": 0.500000000000005, ""weight"": 0.25}]",1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-36
