date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.08935595061524822,"[{""p_home_win"": 0.08935595061524822, ""weight"": 1.0}]",-2.3215242574256765,,bradley_terry_hfa,0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.4058172294635313,"[{""p_home_win"": 0.4058172294635313, ""weight"": 1.0}]",-0.3812840820322665,,bradley_terry_hfa,0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9220232153542478,"[{""p_home_win"": 0.9220232153542478, ""weight"": 1.0}]",2.470159252941193,,bradley_terry_hfa,1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.4682598666742222,"[{""p_home_win"": 0.4682598666742222, ""weight"": 1.0}]",-0.12713148632523308,,bradley_terry_hfa,1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.43273580450912846,"[{""p_home_win"": 0.43273580450912846, ""weight"": 1.0}]",-0.27069775791659545,,bradley_terry_hfa,1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9995244046355162,"[{""p_home_win"": 0.9995244046355162, ""weight"": 1.0}]",7.650467431368943,,bradley_terry_hfa,1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9932697827415444,"[{""p_home_win"": 0.9932697827415444, ""weight"": 1.0}]",4.994394886454821,,bradley_terry_hfa,1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9547554959463722,"[{""p_home_win"": 0.9547554959463722, ""weight"": 1.0}]",3.0493740771226436,,bradley_terry_hfa,0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.12670339755927784,"[{""p_home_win"": 0.12670339755927784, ""weight"": 1.0}]",-1.9304263461814,,bradley_terry_hfa,1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.02931623431138017,"[{""p_home_win"": 0.02931623431138017, ""weight"": 1.0}]",-3.49985930160142,,bradley_terry_hfa,1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9988142681329406,"[{""p_home_win"": 0.9988142681329406, ""weight"": 1.0}]",6.73620865030118,,bradley_terry_hfa,1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.010359356959904443,"[{""p_home_win"": 0.010359356959904443, ""weight"": 1.0}]",-4.559451725007132,,bradley_terry_hfa,1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.7245398064516734,"[{""p_home_win"": 0.7245398064516734, ""weight"": 1.0}]",0.9670935734682357,,bradley_terry_hfa,0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.7267626689756763,"[{""p_home_win"": 0.7267626689756763, ""weight"": 1.0}]",0.9782592097227039,,bradley_terry_hfa,1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.8589769520318451,"[{""p_home_win"": 0.8589769520318451, ""weight"": 1.0}]",1.8068187526753274,,bradley_terry_hfa,0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9997854611098781,"[{""p_home_win"": 0.9997854611098781, ""weight"": 1.0}]",8.446804968193458,,bradley_terry_hfa,1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9988824736727739,"[{""p_home_win"": 0.9988824736727739, ""weight"": 1.0}]",6.795519521489778,,bradley_terry_hfa,1.0,5.0
