date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.0007045200202573745,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0007045200202573745, ""weight"": 0.5}, {""p_home_win"": 0.001409040040514749, ""weight"": 0.25}]",-6.1645953629709,,toor,"{'home_advantage': 2.97630475312747, 'home_coeff': 1.5077789733018774, 'away_coeff': -1.4612078486829412, 'error_term': 11.775550523107428, 'win_prob_k': 0.8494350063934069}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.6180375075180261,"[{""p_home_win"": 0.23607501503605222, ""weight"": 0.25}, {""p_home_win"": 0.6180375075180261, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4087708311765663,,toor,"{'home_advantage': 2.97630475312747, 'home_coeff': 1.5077789733018774, 'away_coeff': -1.4612078486829412, 'error_term': 11.775550523107428, 'win_prob_k': 0.8494350063934069}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9994968738972989,"[{""p_home_win"": 0.9989937477945978, ""weight"": 0.25}, {""p_home_win"": 0.9994968738972989, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.450750840069836,,toor,"{'home_advantage': 2.97630475312747, 'home_coeff': 1.5077789733018774, 'away_coeff': -1.4612078486829412, 'error_term': 11.775550523107428, 'win_prob_k': 0.8494350063934069}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.014594857677405988,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.014594857677405988, ""weight"": 0.5}, {""p_home_win"": 0.029189715354811976, ""weight"": 0.25}]",-3.578146103629611,,toor,"{'home_advantage': 2.97630475312747, 'home_coeff': 1.5077789733018774, 'away_coeff': -1.4612078486829412, 'error_term': 11.775550523107428, 'win_prob_k': 0.8494350063934069}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.512565178695011,"[{""p_home_win"": 0.025130357390021896, ""weight"": 0.25}, {""p_home_win"": 0.512565178695011, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.04270220140453951,,toor,"{'home_advantage': 2.97630475312747, 'home_coeff': 1.5077789733018774, 'away_coeff': -1.4612078486829412, 'error_term': 11.775550523107428, 'win_prob_k': 0.8494350063934069}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9999998344789577,"[{""p_home_win"": 0.9999996689579154, ""weight"": 0.25}, {""p_home_win"": 0.9999998344789577, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.909733370309148,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9999843784403112,"[{""p_home_win"": 0.9999687568806224, ""weight"": 0.25}, {""p_home_win"": 0.9999843784403112, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.985100412825831,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9982621914328788,"[{""p_home_win"": 0.9965243828657575, ""weight"": 0.25}, {""p_home_win"": 0.9982621914328788, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.880555771521389,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.008335998915577512,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.008335998915577512, ""weight"": 0.5}, {""p_home_win"": 0.016671997831155024, ""weight"": 0.25}]",-5.175316028298498,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,5.403580211447127e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.403580211447127e-07, ""weight"": 0.5}, {""p_home_win"": 1.0807160422894255e-06, ""weight"": 0.25}]",-15.628430340781437,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9999999934645412,"[{""p_home_win"": 0.9999999869290823, ""weight"": 0.25}, {""p_home_win"": 0.9999999934645412, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",20.40974853356604,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,8.941704549660923e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.941704549660923e-06, ""weight"": 0.5}, {""p_home_win"": 1.7883409099321847e-05, ""weight"": 0.25}]",-12.589326594492679,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.9503314493667593,"[{""p_home_win"": 0.9006628987335186, ""weight"": 0.25}, {""p_home_win"": 0.9503314493667593, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.196330822096853,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.9504644023418164,"[{""p_home_win"": 0.9009288046836328, ""weight"": 0.25}, {""p_home_win"": 0.9504644023418164, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.199385116668259,,toor,"{'home_advantage': 3.8978554182778, 'home_coeff': 1.0730568332840362, 'away_coeff': -1.824055021162693, 'error_term': 12.146321787783174, 'win_prob_k': 1.08297375074263}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.8883787676540776,"[{""p_home_win"": 0.7767575353081553, ""weight"": 0.25}, {""p_home_win"": 0.8883787676540776, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.604009247685409,,toor,"{'home_advantage': 3.4945183315189494, 'home_coeff': 0.9511105056130382, 'away_coeff': -1.3880624923266411, 'error_term': 12.089249208066859, 'win_prob_k': 1.255375637627062}",0.0,-21.0
