date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.5032359427991625,"[{""p_home_win"": 0.006471885598325011, ""weight"": 0.25}, {""p_home_win"": 0.5032359427991625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.009369144284821983,,elo,"{'home_advantage': 0.009369144284821983, 'scale': 0.3747657713928793, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,5.484411058859263e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.484411058859263e-07, ""weight"": 0.5}, {""p_home_win"": 1.0968822117718526e-06, ""weight"": 0.25}]",-8.0,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.062794519124658,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.062794519124658, ""weight"": 0.5}, {""p_home_win"": 0.125589038249316, ""weight"": 0.25}]",-1.5000000000000007,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9998778472231601,"[{""p_home_win"": 0.9997556944463202, ""weight"": 0.25}, {""p_home_win"": 0.9998778472231601, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.999999999999998,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.062794519124658,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.062794519124658, ""weight"": 0.5}, {""p_home_win"": 0.125589038249316, ""weight"": 0.25}]",-1.5000000000000007,,elo,"{'home_advantage': -1.5000000000000007, 'scale': 0.32499999999999996, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999595008,"[{""p_home_win"": 0.9999999999190017, ""weight"": 0.25}, {""p_home_win"": 0.9999999999595008, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.964869793243905,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.10594374994477271,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10594374994477271, ""weight"": 0.5}, {""p_home_win"": 0.21188749988954542, ""weight"": 0.25}]",-1.0664303085538354,,elo,"{'home_advantage': -1.0664303085538354, 'scale': 0.3257825025449435, 'error_term': 9.042417210701899, 'win_prob_k': 0.5000000508125179}",1.0,8
