date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.2697131391636745,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2697131391636745, ""weight"": 0.5}, {""p_home_win"": 0.539426278327349, ""weight"": 0.25}]",-1.672157736154396,,elo,"{'home_advantage': 2.0724285050609015, 'scale': 0.6395550284946397, 'error_term': 12.365547589676046, 'win_prob_k': 1.6787409686465782}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.07595004333885125,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07595004333885125, ""weight"": 0.5}, {""p_home_win"": 0.1519000866777025, ""weight"": 0.25}]",-4.19465383528267,,elo,"{'home_advantage': 2.0724285050609015, 'scale': 0.6395550284946397, 'error_term': 12.365547589676046, 'win_prob_k': 1.6787409686465782}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.8555763044443679,"[{""p_home_win"": 0.7111526088887359, ""weight"": 0.25}, {""p_home_win"": 0.8555763044443679, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.986520426869427,,elo,"{'home_advantage': 2.0724285050609015, 'scale': 0.6395550284946397, 'error_term': 12.365547589676046, 'win_prob_k': 1.6787409686465782}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9425789896880137,"[{""p_home_win"": 0.8851579793760274, ""weight"": 0.25}, {""p_home_win"": 0.9425789896880137, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.697468850688111,,elo,"{'home_advantage': 2.0724285050609015, 'scale': 0.6395550284946397, 'error_term': 12.365547589676046, 'win_prob_k': 1.6787409686465782}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.4203599331885149,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4203599331885149, ""weight"": 0.5}, {""p_home_win"": 0.8407198663770298, ""weight"": 0.25}]",-0.5393727723348607,,elo,"{'home_advantage': 2.0724285050609015, 'scale': 0.6395550284946397, 'error_term': 12.365547589676046, 'win_prob_k': 1.6787409686465782}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9992183789364141,"[{""p_home_win"": 0.9984367578728282, ""weight"": 0.25}, {""p_home_win"": 0.9992183789364141, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.3766985878721,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9877266933566002,"[{""p_home_win"": 0.9754533867132005, ""weight"": 0.25}, {""p_home_win"": 0.9877266933566002, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.045716837364226,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.8388846558672055,"[{""p_home_win"": 0.677769311734411, ""weight"": 0.25}, {""p_home_win"": 0.8388846558672055, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7773554247402266,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.34587950621484337,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.34587950621484337, ""weight"": 0.5}, {""p_home_win"": 0.6917590124296867, ""weight"": 0.25}]",-1.4587903552523884,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.24783892718774,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24783892718774, ""weight"": 0.5}, {""p_home_win"": 0.49567785437548, ""weight"": 0.25}]",-2.5415953831517304,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9872492241863409,"[{""p_home_win"": 0.9744984483726817, ""weight"": 0.25}, {""p_home_win"": 0.9872492241863409, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.957235073467237,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.13192557858061926,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13192557858061926, ""weight"": 0.5}, {""p_home_win"": 0.2638511571612385, ""weight"": 0.25}]",-4.313267176717778,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.8388734466006951,"[{""p_home_win"": 0.6777468932013901, ""weight"": 0.25}, {""p_home_win"": 0.8388734466006951, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.777165560928499,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.8366234456858729,"[{""p_home_win"": 0.6732468913717458, ""weight"": 0.25}, {""p_home_win"": 0.8366234456858729, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.739268770316558,,elo,"{'home_advantage': 2.8979019930524195, 'scale': 0.633171573808239, 'error_term': 12.416167748928583, 'win_prob_k': 2.289371964382025}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.7040573565660252,"[{""p_home_win"": 0.4081147131320504, ""weight"": 0.25}, {""p_home_win"": 0.7040573565660252, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9497919370572885,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.991720844191232,"[{""p_home_win"": 0.9834416883824639, ""weight"": 0.25}, {""p_home_win"": 0.991720844191232, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.766335988734891,,elo,"{'home_advantage': 2.0911002255208975, 'scale': 0.5049207102925524, 'error_term': 12.01165994197881, 'win_prob_k': 2.2496885554792048}",1.0,12.0
