date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.00035146687658512224,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00035146687658512224, ""weight"": 0.5}, {""p_home_win"": 0.0007029337531702445, ""weight"": 0.25}]",-6.177949180167445,,toor,"{'home_advantage': 2.8495202141430944, 'home_coeff': 1.7545537535640743, 'away_coeff': -1.6714618680436824, 'error_term': 11.778442662018952, 'win_prob_k': 0.7768031365498227}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.4982882394852157,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4982882394852157, ""weight"": 0.5}, {""p_home_win"": 0.9965764789704314, ""weight"": 0.25}]",-0.005318824527445365,,toor,"{'home_advantage': 2.8495202141430944, 'home_coeff': 1.7545537535640743, 'away_coeff': -1.6714618680436824, 'error_term': 11.778442662018952, 'win_prob_k': 0.7768031365498227}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9996456198942846,"[{""p_home_win"": 0.9992912397885692, ""weight"": 0.25}, {""p_home_win"": 0.9996456198942846, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.171534709659487,,toor,"{'home_advantage': 2.8495202141430944, 'home_coeff': 1.7545537535640743, 'away_coeff': -1.6714618680436824, 'error_term': 11.778442662018952, 'win_prob_k': 0.7768031365498227}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.01977228575855469,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.01977228575855469, ""weight"": 0.5}, {""p_home_win"": 0.03954457151710938, ""weight"": 0.25}]",-3.0322538851575,,toor,"{'home_advantage': 2.8495202141430944, 'home_coeff': 1.7545537535640743, 'away_coeff': -1.6714618680436824, 'error_term': 11.778442662018952, 'win_prob_k': 0.7768031365498227}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.3691993402502573,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3691993402502573, ""weight"": 0.5}, {""p_home_win"": 0.7383986805005146, ""weight"": 0.25}]",-0.41609707446419053,,toor,"{'home_advantage': 2.8495202141430944, 'home_coeff': 1.7545537535640743, 'away_coeff': -1.6714618680436824, 'error_term': 11.778442662018952, 'win_prob_k': 0.7768031365498227}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9999998425864803,"[{""p_home_win"": 0.9999996851729607, ""weight"": 0.25}, {""p_home_win"": 0.9999998425864803, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.718254876864563,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9999798304870349,"[{""p_home_win"": 0.9999596609740697, ""weight"": 0.25}, {""p_home_win"": 0.9999798304870349, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.2288641818615,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9977492829532992,"[{""p_home_win"": 0.9954985659065985, ""weight"": 0.25}, {""p_home_win"": 0.9977492829532992, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.893312459515084,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.00822005695919826,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.00822005695919826, ""weight"": 0.5}, {""p_home_win"": 0.01644011391839652, ""weight"": 0.25}]",-5.421357230953484,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,1.9031041785384393e-06,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 1.9031041785384393e-06, ""weight"": 0.5}, {""p_home_win"": 3.8062083570768786e-06, ""weight"": 0.25}]",-14.899096416284301,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.999999975492721,"[{""p_home_win"": 0.999999950985442, ""weight"": 0.25}, {""p_home_win"": 0.999999975492721, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.822026102822267,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,2.2829473260400613e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.2829473260400613e-05, ""weight"": 0.5}, {""p_home_win"": 4.5658946520801226e-05, ""weight"": 0.25}]",-12.088738210718384,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.9362727625977136,"[{""p_home_win"": 0.8725455251954273, ""weight"": 0.25}, {""p_home_win"": 0.9362727625977136, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.039644418197007,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.9365728344476897,"[{""p_home_win"": 0.8731456688953794, ""weight"": 0.25}, {""p_home_win"": 0.9365728344476897, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.0453455370828943,,toor,"{'home_advantage': 3.8841798398494998, 'home_coeff': 1.2579924883971616, 'away_coeff': -2.155084118515202, 'error_term': 12.103205015228372, 'win_prob_k': 1.1311168513212362}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.865687594566221,"[{""p_home_win"": 0.731375189132442, ""weight"": 0.25}, {""p_home_win"": 0.865687594566221, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.4120938403060403,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9999994788856068,"[{""p_home_win"": 0.9999989577712136, ""weight"": 0.25}, {""p_home_win"": 0.9999994788856068, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.727758890212186,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9998856509619937,"[{""p_home_win"": 0.9997713019239873, ""weight"": 0.25}, {""p_home_win"": 0.9998856509619937, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.748966614951389,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.9888756151476233,"[{""p_home_win"": 0.9777512302952467, ""weight"": 0.25}, {""p_home_win"": 0.9888756151476233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.808928657287668,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.7500945999626714,"[{""p_home_win"": 0.5001891999253427, ""weight"": 0.25}, {""p_home_win"": 0.7500945999626714, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.4227949992864315,,toor,"{'home_advantage': 3.3662845309447618, 'home_coeff': 1.1535071024745949, 'away_coeff': -1.7111980194003538, 'error_term': 12.035340310288312, 'win_prob_k': 1.2944892559735328}",0.0,-32.0
