date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.17721992909470596,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.17721992909470596, ""weight"": 0.5}, {""p_home_win"": 0.3544398581894119, ""weight"": 0.25}]",-2.5351409554197524,,elo,"{'home_advantage': 1.1875724537421568, 'scale': 0.1669942444961473, 'error_term': 12.38813761731362, 'win_prob_k': 1.6512376643407332}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.04843150322096331,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.04843150322096331, ""weight"": 0.5}, {""p_home_win"": 0.09686300644192662, ""weight"": 0.25}]",-4.917321659023652,,elo,"{'home_advantage': 1.1875724537421568, 'scale': 0.1669942444961473, 'error_term': 12.38813761731362, 'win_prob_k': 1.6512376643407332}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.6724311375112699,"[{""p_home_win"": 0.34486227502253985, ""weight"": 0.25}, {""p_home_win"": 0.6724311375112699, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1875724537421568,,elo,"{'home_advantage': 1.1875724537421568, 'scale': 0.1669942444961473, 'error_term': 12.38813761731362, 'win_prob_k': 1.6512376643407332}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.91634628735041,"[{""p_home_win"": 0.83269257470082, ""weight"": 0.25}, {""p_home_win"": 0.91634628735041, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9525816765850195,,elo,"{'home_advantage': 1.1875724537421568, 'scale': 0.1669942444961473, 'error_term': 12.38813761731362, 'win_prob_k': 1.6512376643407332}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.27781905369278315,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.27781905369278315, ""weight"": 0.5}, {""p_home_win"": 0.5556381073855663, ""weight"": 0.25}]",-1.5774367691007056,,elo,"{'home_advantage': 1.1875724537421568, 'scale': 0.1669942444961473, 'error_term': 12.38813761731362, 'win_prob_k': 1.6512376643407332}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9970130619602463,"[{""p_home_win"": 0.9940261239204926, ""weight"": 0.25}, {""p_home_win"": 0.9970130619602463, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.733333453829351,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9619850941247433,"[{""p_home_win"": 0.9239701882494866, ""weight"": 0.25}, {""p_home_win"": 0.9619850941247433, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.192682313413595,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.6898378175051881,"[{""p_home_win"": 0.37967563501037627, ""weight"": 0.25}, {""p_home_win"": 0.6898378175051881, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.0268865757242733,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.18475422776086783,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18475422776086783, ""weight"": 0.5}, {""p_home_win"": 0.36950845552173567, ""weight"": 0.25}]",-3.7640537592386134,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.14428667880203563,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14428667880203563, ""weight"": 0.5}, {""p_home_win"": 0.28857335760407127, ""weight"": 0.25}]",-4.513764564691483,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9567042793426176,"[{""p_home_win"": 0.9134085586852352, ""weight"": 0.25}, {""p_home_win"": 0.9567042793426176, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.848901002122668,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.14428667880203563,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14428667880203563, ""weight"": 0.5}, {""p_home_win"": 0.28857335760407127, ""weight"": 0.25}]",-4.513764564691483,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.6898378175051881,"[{""p_home_win"": 0.37967563501037627, ""weight"": 0.25}, {""p_home_win"": 0.6898378175051881, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.0268865757242733,,elo,"{'home_advantage': 2.0268865757242733, 'scale': 0.1635162785103939, 'error_term': 12.484967231625028, 'win_prob_k': 2.5356329452003794}",0.0,-7.0
