date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.22256830474261152,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22256830474261152, ""weight"": 0.5}, {""p_home_win"": 0.44513660948522304, ""weight"": 0.25}]",-2.0512909729718483,,elo,"{'home_advantage': 1.1905226904052988, 'scale': 0.6302283111180603, 'error_term': 12.496915863949104, 'win_prob_k': 1.6400333468674562}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.0459164473841793,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0459164473841793, ""weight"": 0.5}, {""p_home_win"": 0.0918328947683586, ""weight"": 0.25}]",-4.975742871049943,,elo,"{'home_advantage': 1.1905226904052988, 'scale': 0.6302283111180603, 'error_term': 12.496915863949104, 'win_prob_k': 1.6400333468674562}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.6739079245111969,"[{""p_home_win"": 0.3478158490223937, ""weight"": 0.25}, {""p_home_win"": 0.6739079245111969, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1905226904052988,,elo,"{'home_advantage': 1.1905226904052988, 'scale': 0.6302283111180603, 'error_term': 12.496915863949104, 'win_prob_k': 1.6400333468674562}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9285327649639461,"[{""p_home_win"": 0.8570655299278922, ""weight"": 0.25}, {""p_home_win"": 0.9285327649639461, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.205646696270239,,elo,"{'home_advantage': 1.1905226904052988, 'scale': 0.6302283111180603, 'error_term': 12.496915863949104, 'win_prob_k': 1.6400333468674562}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.2473978145162877,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2473978145162877, ""weight"": 0.5}, {""p_home_win"": 0.4947956290325754, ""weight"": 0.25}]",-1.824601315459641,,elo,"{'home_advantage': 1.1905226904052988, 'scale': 0.6302283111180603, 'error_term': 12.496915863949104, 'win_prob_k': 1.6400333468674562}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9974459529664043,"[{""p_home_win"": 0.9948919059328085, ""weight"": 0.25}, {""p_home_win"": 0.9974459529664043, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.370968907780945,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9673482066149469,"[{""p_home_win"": 0.9346964132298938, ""weight"": 0.25}, {""p_home_win"": 0.9673482066149469, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.160562382593334,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.6999166988429457,"[{""p_home_win"": 0.39983339768589143, ""weight"": 0.25}, {""p_home_win"": 0.6999166988429457, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.0395061198293427,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.1600637578199423,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1600637578199423, ""weight"": 0.5}, {""p_home_win"": 0.3201275156398846, ""weight"": 0.25}]",-3.9921998805110275,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.150337194911364,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.150337194911364, ""weight"": 0.5}, {""p_home_win"": 0.300674389822728, ""weight"": 0.25}]",-4.170900405358269,,elo,"{'home_advantage': 2.0395061198293427, 'scale': 0.6210406525187612, 'error_term': 12.58273808928867, 'win_prob_k': 2.408198350000316}",1.0,5.0
