date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.21615431142949365,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.21615431142949365, ""weight"": 0.5}, {""p_home_win"": 0.4323086228589873, ""weight"": 0.25}]",-2.140113894253956,,elo,"{'home_advantage': 2.095284401915426, 'scale': 0.16895661809911897, 'error_term': 12.25759065306768, 'win_prob_k': 1.6612958417178865}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.0770437182827477,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0770437182827477, ""weight"": 0.5}, {""p_home_win"": 0.1540874365654954, ""weight"": 0.25}]",-4.125344515559867,,elo,"{'home_advantage': 2.095284401915426, 'scale': 0.16895661809911897, 'error_term': 12.25759065306768, 'win_prob_k': 1.6612958417178865}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.8632640160079914,"[{""p_home_win"": 0.7265280320159828, ""weight"": 0.25}, {""p_home_win"": 0.8632640160079914, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.061217732806666,,elo,"{'home_advantage': 2.095284401915426, 'scale': 0.16895661809911897, 'error_term': 12.25759065306768, 'win_prob_k': 1.6612958417178865}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9377530455786903,"[{""p_home_win"": 0.8755060911573807, ""weight"": 0.25}, {""p_home_win"": 0.9377530455786903, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.506060676988195,,elo,"{'home_advantage': 2.095284401915426, 'scale': 0.16895661809911897, 'error_term': 12.25759065306768, 'win_prob_k': 1.6612958417178865}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.4616669205729238,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4616669205729238, ""weight"": 0.5}, {""p_home_win"": 0.9233338411458476, ""weight"": 0.25}]",-0.2552311854543534,,elo,"{'home_advantage': 2.095284401915426, 'scale': 0.16895661809911897, 'error_term': 12.25759065306768, 'win_prob_k': 1.6612958417178865}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9991819012936823,"[{""p_home_win"": 0.9983638025873647, ""weight"": 0.25}, {""p_home_win"": 0.9991819012936823, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.789125680076022,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9865450164776703,"[{""p_home_win"": 0.9730900329553407, ""weight"": 0.25}, {""p_home_win"": 0.9865450164776703, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.144890978309439,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.8302023186312828,"[{""p_home_win"": 0.6604046372625656, ""weight"": 0.25}, {""p_home_win"": 0.8302023186312828, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7488000295381743,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.3791273017489435,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3791273017489435, ""weight"": 0.5}, {""p_home_win"": 0.758254603497887, ""weight"": 0.25}]",-1.1651157547390594,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.2300179602892428,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2300179602892428, ""weight"": 0.5}, {""p_home_win"": 0.4600359205784856, ""weight"": 0.25}]",-2.853913369321448,,elo,"{'home_advantage': 2.9046998107044604, 'scale': 0.16641206057419047, 'error_term': 12.316141352753966, 'win_prob_k': 2.362100837206991}",1.0,5.0
