date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.5129168678869286,0.037406483790523685,,elo,"{'home_advantage': 0.037406483790523685, 'scale': 0.7481296758104735, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,5.484411058859263e-07,-8.0,,elo,"{'home_advantage': -1.5000000000000002, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.06279451912465805,-1.5000000000000002,,elo,"{'home_advantage': -1.5000000000000002, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9998778472231601,5.0,,elo,"{'home_advantage': -1.5000000000000002, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.06279451912465805,-1.5000000000000002,,elo,"{'home_advantage': -1.5000000000000002, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999526683,11.886922364266416,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.09889952207524189,-1.1047562939744633,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09889952207524189,-1.1047562939744633,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999526683,11.886922364266416,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,5.701556282504963e-13,-14.096434952215342,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,5.701556282504963e-13,-14.096434952215342,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999999526683,11.886922364266416,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,5.701556282504963e-13,-14.096434952215342,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.09889952207524189,-1.1047562939744633,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,5.701556282504963e-13,-14.096434952215342,,elo,"{'home_advantage': -1.1047562939744633, 'scale': 0.649583932912044, 'error_term': 9.017928818496655, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.27136730419463223,-1.5018095970256058,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,1.5367987927030934e-05,-16.852210318340923,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,4.806999563688994e-07,-22.12051921331573,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9225219881480533,3.7664992979492045,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.0003642435417467479,-12.038427386975226,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.2915230045566811,-1.3502173363948176,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.014018228810696226,-6.46718478902209,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.009454727448090835,-7.073052194978741,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.011515147100484072,-6.770118492000416,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.9999256343388332,14.454709348529613,,elo,"{'home_advantage': -1.5018095970256058, 'scale': 0.526830889497481, 'error_term': 11.145781849785648, 'win_prob_k': 1.5205172980675932}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.9296962262866889,6.75264353105387,,elo,"{'home_advantage': -0.11804147263761865, 'scale': 0.3537034230478238, 'error_term': 11.729228076118572, 'win_prob_k': 2.6152435139503205}",0.0,-4
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,125,103,False,False,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-27|New Orleans Pelicans|Portland Trail Blazers,0.004969408555154116,-13.859411480020595,,elo,"{'home_advantage': -0.11804147263761865, 'scale': 0.3537034230478238, 'error_term': 11.729228076118572, 'win_prob_k': 2.6152435139503205}",1.0,22
2024-10-27,Brooklyn Nets,Milwaukee Bucks,115,102,False,False,2024-10-27|Milwaukee Bucks|Brooklyn Nets,,,,2024-10-27|Milwaukee Bucks|Brooklyn Nets,0.06949091358643855,-6.785343019064119,,elo,"{'home_advantage': -0.11804147263761865, 'scale': 0.3537034230478238, 'error_term': 11.729228076118572, 'win_prob_k': 2.6152435139503205}",1.0,13
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,128,104,False,False,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,,,,2024-10-27|Atlanta Hawks|Oklahoma City Thunder,0.479557462920519,-0.21396812548955446,,elo,"{'home_advantage': -0.11804147263761865, 'scale': 0.3537034230478238, 'error_term': 11.729228076118572, 'win_prob_k': 2.6152435139503205}",1.0,24
2024-10-27,Golden State Warriors,Los Angeles Clippers,104,112,False,False,2024-10-27|Los Angeles Clippers|Golden State Warriors,,,,2024-10-27|Los Angeles Clippers|Golden State Warriors,0.9296962262866889,6.75264353105387,,elo,"{'home_advantage': -0.11804147263761865, 'scale': 0.3537034230478238, 'error_term': 11.729228076118572, 'win_prob_k': 2.6152435139503205}",0.0,-8
2024-10-28,Orlando Magic,Indiana Pacers,119,115,False,False,2024-10-28|Indiana Pacers|Orlando Magic,,,,2024-10-28|Indiana Pacers|Orlando Magic,0.951079198518807,8.423532000407139,,elo,"{'home_advantage': 1.0632122741497818, 'scale': 0.36831979468815373, 'error_term': 12.677602439084799, 'win_prob_k': 2.838696233815018}",1.0,4
2024-10-28,Atlanta Hawks,Washington Wizards,119,121,False,False,2024-10-28|Washington Wizards|Atlanta Hawks,,,,2024-10-28|Washington Wizards|Atlanta Hawks,0.9840171254744428,11.695784722595949,,elo,"{'home_advantage': 1.0632122741497818, 'scale': 0.36831979468815373, 'error_term': 12.677602439084799, 'win_prob_k': 2.838696233815018}",0.0,-2
2024-10-28,Boston Celtics,Milwaukee Bucks,119,108,False,False,2024-10-28|Milwaukee Bucks|Boston Celtics,,,,2024-10-28|Milwaukee Bucks|Boston Celtics,0.9960362142492254,15.68829332958955,,elo,"{'home_advantage': 1.0632122741497818, 'scale': 0.36831979468815373, 'error_term': 12.677602439084799, 'win_prob_k': 2.838696233815018}",1.0,11
2024-10-28,Toronto Raptors,Denver Nuggets,125,127,False,False,2024-10-28|Denver Nuggets|Toronto Raptors,,,,2024-10-28|Denver Nuggets|Toronto Raptors,0.8419904727348204,4.749460618703549,,elo,"{'home_advantage': 1.0632122741497818, 'scale': 0.36831979468815373, 'error_term': 12.677602439084799, 'win_prob_k': 2.838696233815018}",0.0,-2
