date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.48821048111144005,"[{""p_home_win"": 0.06750240330621943, ""weight"": 0.25}, {""p_home_win"": 0.48821048111144005, ""weight"": 0.5}, {""p_home_win"": 0.9089185589166606, ""weight"": 0.25}]",-0.3673474534329879,,gssd,"{'home_advantage_points': 1.753718898846582, 'scale': 1.060533176139785, 'error_term': 9.272734427809432, 'win_prob_k': 7.788260246851024}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.2073803597193966,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2073803597193966, ""weight"": 0.5}, {""p_home_win"": 0.4147607194387932, ""weight"": 0.25}]",-10.442412626760945,,gssd,"{'home_advantage_points': 1.753718898846582, 'scale': 1.060533176139785, 'error_term': 9.272734427809432, 'win_prob_k': 7.788260246851024}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.26887025154836214,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.26887025154836214, ""weight"": 0.5}, {""p_home_win"": 0.5377405030967243, ""weight"": 0.25}]",-7.791079686411482,,gssd,"{'home_advantage_points': 1.753718898846582, 'scale': 1.060533176139785, 'error_term': 9.272734427809432, 'win_prob_k': 7.788260246851024}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.43747329837203225,"[{""p_home_win"": 0.023114030531805718, ""weight"": 0.25}, {""p_home_win"": 0.43747329837203225, ""weight"": 0.5}, {""p_home_win"": 0.8518325662122588, ""weight"": 0.25}]",-1.9581472176426653,,gssd,"{'home_advantage_points': 1.753718898846582, 'scale': 1.060533176139785, 'error_term': 9.272734427809432, 'win_prob_k': 7.788260246851024}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.7994124117911199,"[{""p_home_win"": 0.5988248235822398, ""weight"": 0.25}, {""p_home_win"": 0.7994124117911199, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.768250896034754,,gssd,"{'home_advantage_points': 1.753718898846582, 'scale': 1.060533176139785, 'error_term': 9.272734427809432, 'win_prob_k': 7.788260246851024}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.972998700420119,"[{""p_home_win"": 0.9459974008402381, ""weight"": 0.25}, {""p_home_win"": 0.972998700420119, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",24.204688439693935,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.7586168278816704,"[{""p_home_win"": 0.5172336557633408, ""weight"": 0.25}, {""p_home_win"": 0.7586168278816704, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.7324808469277375,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.2978890646881407,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2978890646881407, ""weight"": 0.5}, {""p_home_win"": 0.5957781293762814, ""weight"": 0.25}]",-5.789480609820634,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.6700046665938749,"[{""p_home_win"": 0.34000933318774984, ""weight"": 0.25}, {""p_home_win"": 0.6700046665938749, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.782234710909911,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.25429732785276415,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.25429732785276415, ""weight"": 0.5}, {""p_home_win"": 0.5085946557055283, ""weight"": 0.25}]",-7.264603677829548,,gssd,"{'home_advantage_points': 2.3236962642283885, 'scale': 0.9834153786726089, 'error_term': 9.88225597302964, 'win_prob_k': 6.75260249381169}",1.0,5.0
