date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.5175649755149079,"[{""p_home_win"": 0.035129951029815754, ""weight"": 0.25}, {""p_home_win"": 0.5175649755149079, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.050876746147773794,,elo,"{'home_advantage': 0.050876746147773794, 'scale': 0.8721024876228836, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,8.322863749984406e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 8.322863749984406e-05, ""weight"": 0.5}, {""p_home_win"": 0.00016645727499968812, ""weight"": 0.25}]",-5.212938421073102,,elo,"{'home_advantage': 0.3580410526179323, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.6559275903426847,"[{""p_home_win"": 0.3118551806853693, ""weight"": 0.25}, {""p_home_win"": 0.6559275903426847, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.3580410526179323,,elo,"{'home_advantage': 0.3580410526179323, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9999770972893918,"[{""p_home_win"": 0.9999541945787835, ""weight"": 0.25}, {""p_home_win"": 0.9999770972893918, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.929020526308967,,elo,"{'home_advantage': 0.3580410526179323, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.6559275903426847,"[{""p_home_win"": 0.3118551806853693, ""weight"": 0.25}, {""p_home_win"": 0.6559275903426847, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.3580410526179323,,elo,"{'home_advantage': 0.3580410526179323, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999999986846,"[{""p_home_win"": 0.9999999999973692, ""weight"": 0.25}, {""p_home_win"": 0.9999999999986846, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.678483804359615,,elo,"{'home_advantage': 0.727218592970801, 'scale': 0.6475632605694408, 'error_term': 9.042892560736307, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.8106803593716018,"[{""p_home_win"": 0.6213607187432035, ""weight"": 0.25}, {""p_home_win"": 0.8106803593716018, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.727218592970801,,elo,"{'home_advantage': 0.727218592970801, 'scale': 0.6475632605694408, 'error_term': 9.042892560736307, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.09554685627587281,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09554685627587281, ""weight"": 0.5}, {""p_home_win"": 0.19109371255174562, ""weight"": 0.25}]",-1.1238569798063436,,elo,"{'home_advantage': 0.727218592970801, 'scale': 0.6475632605694408, 'error_term': 9.042892560736307, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999999676,"[{""p_home_win"": 0.9999999999999352, ""weight"": 0.25}, {""p_home_win"": 0.9999999999999676, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.529559377136763,,elo,"{'home_advantage': 0.727218592970801, 'scale': 0.6475632605694408, 'error_term': 9.042892560736307, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,2.4117322629557876e-11,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.4117322629557876e-11, ""weight"": 0.5}, {""p_home_win"": 4.823464525911575e-11, ""weight"": 0.25}]",-12.224046618418015,,elo,"{'home_advantage': 0.727218592970801, 'scale': 0.6475632605694408, 'error_term': 9.042892560736307, 'win_prob_k': 0.5000000508125179}",1.0,25
