date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,2.6197041338998607e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 2.6197041338998607e-05, ""weight"": 0.5}, {""p_home_win"": 5.2394082677997214e-05, ""weight"": 0.25}]",-5.823328424868285,,toor,"{'home_advantage': 2.5390434576209127, 'home_coeff': 2.4416928362780235, 'away_coeff': -2.2076976839856655, 'error_term': 11.811162460315746, 'win_prob_k': 0.5519827403891805}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.13013802842582822,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13013802842582822, ""weight"": 0.5}, {""p_home_win"": 0.26027605685165645, ""weight"": 0.25}]",-1.0486230848114841,,toor,"{'home_advantage': 2.5390434576209127, 'home_coeff': 2.4416928362780235, 'away_coeff': -2.2076976839856655, 'error_term': 11.811162460315746, 'win_prob_k': 0.5519827403891805}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9999538652318983,"[{""p_home_win"": 0.9999077304637967, ""weight"": 0.25}, {""p_home_win"": 0.9999538652318983, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.510939139146654,,toor,"{'home_advantage': 2.5390434576209127, 'home_coeff': 2.4416928362780235, 'away_coeff': -2.2076976839856655, 'error_term': 11.811162460315746, 'win_prob_k': 0.5519827403891805}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.06229564262780889,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06229564262780889, ""weight"": 0.5}, {""p_home_win"": 0.12459128525561779, ""weight"": 0.25}]",-1.4967250648261414,,toor,"{'home_advantage': 2.5390434576209127, 'home_coeff': 2.4416928362780235, 'away_coeff': -2.2076976839856655, 'error_term': 11.811162460315746, 'win_prob_k': 0.5519827403891805}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.07601667540068928,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07601667540068928, ""weight"": 0.5}, {""p_home_win"": 0.15203335080137856, ""weight"": 0.25}]",-1.378710084865019,,toor,"{'home_advantage': 2.5390434576209127, 'home_coeff': 2.4416928362780235, 'away_coeff': -2.2076976839856655, 'error_term': 11.811162460315746, 'win_prob_k': 0.5519827403891805}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9999997205676349,"[{""p_home_win"": 0.9999994411352697, ""weight"": 0.25}, {""p_home_win"": 0.9999997205676349, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.3894911934842,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9999518727932454,"[{""p_home_win"": 0.9999037455864908, ""weight"": 0.25}, {""p_home_win"": 0.9999518727932454, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.773783827452824,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9944792721302792,"[{""p_home_win"": 0.9889585442605584, ""weight"": 0.25}, {""p_home_win"": 0.9944792721302792, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.673294471465718,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.012393319371185933,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.012393319371185933, ""weight"": 0.5}, {""p_home_win"": 0.024786638742371865, ""weight"": 0.25}]",-5.625368565340045,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,5.276209507003254e-05,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 5.276209507003254e-05, ""weight"": 0.5}, {""p_home_win"": 0.00010552419014006508, ""weight"": 0.25}]",-12.655639061911009,,toor,"{'home_advantage': 3.824308478220733, 'home_coeff': 1.7503340190250825, 'away_coeff': -3.066173436069337, 'error_term': 12.03415282971588, 'win_prob_k': 1.2848801835272214}",1.0,5.0
