date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.5248531771340196,"[{""p_home_win"": 0.049706354268039155, ""weight"": 0.25}, {""p_home_win"": 0.5248531771340196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.07201666396916315,,elo,"{'home_advantage': 0.07201666396916315, 'scale': 1.0368527183974587, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,0.010225720570470522,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.010225720570470522, ""weight"": 0.5}, {""p_home_win"": 0.020451441140941044, ""weight"": 0.25}]",-2.5374650076875818,,elo,"{'home_advantage': 2.141689994874945, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.9793540692832267,"[{""p_home_win"": 0.9587081385664533, ""weight"": 0.25}, {""p_home_win"": 0.9793540692832267, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.141689994874945,,elo,"{'home_advantage': 2.141689994874945, 'scale': 0.65, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
