date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.2896814512525229,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2896814512525229, ""weight"": 0.5}, {""p_home_win"": 0.5793629025050459, ""weight"": 0.25}]",-1.6809306648386446,,elo,"{'home_advantage': 2.9437697559824016, 'scale': 0.16726195543538663, 'error_term': 12.173209312521138, 'win_prob_k': 1.8740900231560074}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.1483489248263015,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1483489248263015, ""weight"": 0.5}, {""p_home_win"": 0.296697849652603, ""weight"": 0.25}]",-3.275178104797398,,elo,"{'home_advantage': 2.9437697559824016, 'scale': 0.16726195543538663, 'error_term': 12.173209312521138, 'win_prob_k': 1.8740900231560074}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9289607206017729,"[{""p_home_win"": 0.8579214412035459, ""weight"": 0.25}, {""p_home_win"": 0.9289607206017729, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.817973416389376,,elo,"{'home_advantage': 2.9437697559824016, 'scale': 0.16726195543538663, 'error_term': 12.173209312521138, 'win_prob_k': 1.8740900231560074}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9342493925093754,"[{""p_home_win"": 0.8684987850187509, ""weight"": 0.25}, {""p_home_win"": 0.9342493925093754, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.973599737597773,,elo,"{'home_advantage': 2.9437697559824016, 'scale': 0.16726195543538663, 'error_term': 12.173209312521138, 'win_prob_k': 1.8740900231560074}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.6326504100678676,"[{""p_home_win"": 0.2653008201357352, ""weight"": 0.25}, {""p_home_win"": 0.6326504100678676, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0187629060950922,,elo,"{'home_advantage': 2.9437697559824016, 'scale': 0.16726195543538663, 'error_term': 12.173209312521138, 'win_prob_k': 1.8740900231560074}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9996846004816562,"[{""p_home_win"": 0.9993692009633124, ""weight"": 0.25}, {""p_home_win"": 0.9996846004816562, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.4858746552766,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9944038733633624,"[{""p_home_win"": 0.9888077467267249, ""weight"": 0.25}, {""p_home_win"": 0.9944038733633624, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.878660852783092,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9130141628132188,"[{""p_home_win"": 0.8260283256264376, ""weight"": 0.25}, {""p_home_win"": 0.9130141628132188, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.391203326006101,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.648234671917554,"[{""p_home_win"": 0.29646934383510803, ""weight"": 0.25}, {""p_home_win"": 0.648234671917554, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.4017746117463057,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.3783030512156425,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3783030512156425, ""weight"": 0.5}, {""p_home_win"": 0.756606102431285, ""weight"": 0.25}]",-1.139137349455729,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9934575691382026,"[{""p_home_win"": 0.9869151382764052, ""weight"": 0.25}, {""p_home_win"": 0.9934575691382026, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.51820977327165,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.1204621175569772,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1204621175569772, ""weight"": 0.5}, {""p_home_win"": 0.2409242351139544, ""weight"": 0.25}]",-4.55891749614904,,elo,"{'home_advantage': 3.7310043292948327, 'scale': 0.1657430707183151, 'error_term': 12.20268099021838, 'win_prob_k': 2.2931473361522934}",1.0,10.0
