date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.02620978022637797,"[{""p_home_win"": 0.02620978022637797, ""weight"": 1.0}]",-3.6150632681412933,,bradley_terry_hfa,0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.6758523663084459,"[{""p_home_win"": 0.6758523663084459, ""weight"": 1.0}]",0.7347755876040105,,bradley_terry_hfa,0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.9920839759223955,"[{""p_home_win"": 0.9920839759223955, ""weight"": 1.0}]",4.83091868747613,,bradley_terry_hfa,1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.15524106895852208,"[{""p_home_win"": 0.15524106895852208, ""weight"": 1.0}]",-1.6940721056246595,,bradley_terry_hfa,1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.6475880208329557,"[{""p_home_win"": 0.6475880208329557, ""weight"": 1.0}]",0.6084538372647992,,bradley_terry_hfa,1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9999827950518295,"[{""p_home_win"": 0.9999827950518295, ""weight"": 1.0}]",10.970296326090601,,bradley_terry_hfa,1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9996347760569835,"[{""p_home_win"": 0.9996347760569835, ""weight"": 1.0}]",7.914634559357659,,bradley_terry_hfa,1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9946044119950772,"[{""p_home_win"": 0.9946044119950772, ""weight"": 1.0}]",5.216763498731105,,bradley_terry_hfa,0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.033286234033288904,"[{""p_home_win"": 0.033286234033288904, ""weight"": 1.0}]",-3.368758530410868,,bradley_terry_hfa,1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.0005471691495203439,"[{""p_home_win"": 0.0005471691495203439, ""weight"": 1.0}]",-7.510205253144631,,bradley_terry_hfa,1.0,5.0
