date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.20386063332333337,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20386063332333337, ""weight"": 0.5}, {""p_home_win"": 0.40772126664666675, ""weight"": 0.25}]",-2.2107130306499876,,elo,"{'home_advantage': 1.1898960848629752, 'scale': 0.3215702589970049, 'error_term': 12.45983935909709, 'win_prob_k': 1.622735015882516}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.04482717041624101,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.04482717041624101, ""weight"": 0.5}, {""p_home_win"": 0.08965434083248203, ""weight"": 0.25}]",-4.9640727587642255,,elo,"{'home_advantage': 1.1898960848629752, 'scale': 0.3215702589970049, 'error_term': 12.45983935909709, 'win_prob_k': 1.622735015882516}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.6755215197442075,"[{""p_home_win"": 0.351043039488415, ""weight"": 0.25}, {""p_home_win"": 0.6755215197442075, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1898960848629752,,elo,"{'home_advantage': 1.1898960848629752, 'scale': 0.3215702589970049, 'error_term': 12.45983935909709, 'win_prob_k': 1.622735015882516}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.927166250204319,"[{""p_home_win"": 0.854332500408638, ""weight"": 0.25}, {""p_home_win"": 0.927166250204319, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.128162338520127,,elo,"{'home_advantage': 1.1898960848629752, 'scale': 0.3215702589970049, 'error_term': 12.45983935909709, 'win_prob_k': 1.622735015882516}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.25399421690375734,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.25399421690375734, ""weight"": 0.5}, {""p_home_win"": 0.5079884338075147, ""weight"": 0.25}]",-1.7483701687941766,,elo,"{'home_advantage': 1.1898960848629752, 'scale': 0.3215702589970049, 'error_term': 12.45983935909709, 'win_prob_k': 1.622735015882516}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9973673752843744,"[{""p_home_win"": 0.9947347505687487, ""weight"": 0.25}, {""p_home_win"": 0.9973673752843744, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.50412677165031,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.966043936204297,"[{""p_home_win"": 0.9320878724085939, ""weight"": 0.25}, {""p_home_win"": 0.966043936204297, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.179340851536468,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.6971115778394968,"[{""p_home_win"": 0.3942231556789937, ""weight"": 0.25}, {""p_home_win"": 0.6971115778394968, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.036396093123758,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.16706887542725746,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.16706887542725746, ""weight"": 0.5}, {""p_home_win"": 0.3341377508545149, ""weight"": 0.25}]",-3.9247075035878187,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.14736551057009814,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14736551057009814, ""weight"": 0.5}, {""p_home_win"": 0.2947310211401963, ""weight"": 0.25}]",-4.288389826990084,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,5.0
2025-10-26,Minnesota Timberwolves,Indiana Pacers,114.0,110.0,False,False,2025-10-26|Indiana Pacers|Minnesota Timberwolves,,,,2025-10-26|Indiana Pacers|Minnesota Timberwolves,0.9636262872479139,"[{""p_home_win"": 0.9272525744958278, ""weight"": 0.25}, {""p_home_win"": 0.9636262872479139, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.00519605523359,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,4.0
2025-10-26,Dallas Mavericks,Toronto Raptors,139.0,129.0,False,False,2025-10-26|Toronto Raptors|Dallas Mavericks,,,,2025-10-26|Toronto Raptors|Dallas Mavericks,0.14736551057009814,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14736551057009814, ""weight"": 0.5}, {""p_home_win"": 0.2947310211401963, ""weight"": 0.25}]",-4.288389826990084,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,10.0
2025-10-26,Sacramento Kings,Los Angeles Lakers,120.0,127.0,False,False,2025-10-26|Los Angeles Lakers|Sacramento Kings,,,,2025-10-26|Los Angeles Lakers|Sacramento Kings,0.6971115778394968,"[{""p_home_win"": 0.3942231556789937, ""weight"": 0.25}, {""p_home_win"": 0.6971115778394968, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.036396093123758,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",0.0,-7.0
2025-10-26,Los Angeles Clippers,Portland Trail Blazers,114.0,107.0,False,False,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,,,,2025-10-26|Portland Trail Blazers|Los Angeles Clippers,0.6894568649896631,"[{""p_home_win"": 0.37891372997932615, ""weight"": 0.25}, {""p_home_win"": 0.6894568649896631, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9484507380925806,,elo,"{'home_advantage': 2.036396093123758, 'scale': 0.3162392960056921, 'error_term': 12.54840239144442, 'win_prob_k': 2.442949305513109}",1.0,7.0
2025-10-27,Detroit Pistons,Cleveland Cavaliers,95.0,116.0,False,False,2025-10-27|Cleveland Cavaliers|Detroit Pistons,,,,2025-10-27|Cleveland Cavaliers|Detroit Pistons,0.6424871101258977,"[{""p_home_win"": 0.2849742202517953, ""weight"": 0.25}, {""p_home_win"": 0.6424871101258977, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.3865790977984136,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",0.0,-21.0
2025-10-27,Philadelphia 76ers,Orlando Magic,136.0,124.0,False,False,2025-10-27|Orlando Magic|Philadelphia 76ers,,,,2025-10-27|Orlando Magic|Philadelphia 76ers,0.9811942203922764,"[{""p_home_win"": 0.9623884407845529, ""weight"": 0.25}, {""p_home_win"": 0.9811942203922764, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.35449499498157,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",1.0,12.0
2025-10-27,Chicago Bulls,Atlanta Hawks,128.0,123.0,False,False,2025-10-27|Atlanta Hawks|Chicago Bulls,,,,2025-10-27|Atlanta Hawks|Chicago Bulls,0.9775165018769527,"[{""p_home_win"": 0.9550330037539054, ""weight"": 0.25}, {""p_home_win"": 0.9775165018769527, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.92309836071255,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",1.0,5.0
2025-10-27,Houston Rockets,Brooklyn Nets,137.0,109.0,False,False,2025-10-27|Brooklyn Nets|Houston Rockets,,,,2025-10-27|Brooklyn Nets|Houston Rockets,0.840126257351922,"[{""p_home_win"": 0.6802525147038441, ""weight"": 0.25}, {""p_home_win"": 0.840126257351922, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9247085858457336,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",1.0,28.0
2025-10-27,New Orleans Pelicans,Boston Celtics,90.0,122.0,False,False,2025-10-27|Boston Celtics|New Orleans Pelicans,,,,2025-10-27|Boston Celtics|New Orleans Pelicans,0.8481873661394221,"[{""p_home_win"": 0.6963747322788443, ""weight"": 0.25}, {""p_home_win"": 0.8481873661394221, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.069680280540986,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",0.0,-32.0
2025-10-27,San Antonio Spurs,Toronto Raptors,121.0,103.0,False,False,2025-10-27|Toronto Raptors|San Antonio Spurs,,,,2025-10-27|Toronto Raptors|San Antonio Spurs,0.9924376148080921,"[{""p_home_win"": 0.9848752296161842, ""weight"": 0.25}, {""p_home_win"": 0.9924376148080921, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.53633502930026,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",1.0,18.0
2025-10-27,Dallas Mavericks,Oklahoma City Thunder,94.0,101.0,False,False,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,,,,2025-10-27|Oklahoma City Thunder|Dallas Mavericks,0.031337672883093935,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.031337672883093935, ""weight"": 0.5}, {""p_home_win"": 0.06267534576618787, ""weight"": 0.25}]",-8.116146207175381,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",0.0,-7.0
2025-10-27,Utah Jazz,Phoenix Suns,138.0,134.0,False,False,2025-10-27|Phoenix Suns|Utah Jazz,,,,2025-10-27|Phoenix Suns|Utah Jazz,0.8591880981462617,"[{""p_home_win"": 0.7183761962925235, ""weight"": 0.25}, {""p_home_win"": 0.8591880981462617, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.27809796064144,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",1.0,4.0
2025-10-27,Minnesota Timberwolves,Denver Nuggets,114.0,127.0,False,False,2025-10-27|Denver Nuggets|Minnesota Timberwolves,,,,2025-10-27|Denver Nuggets|Minnesota Timberwolves,0.8322150777423044,"[{""p_home_win"": 0.6644301554846088, ""weight"": 0.25}, {""p_home_win"": 0.8322150777423044, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7880795898184356,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",0.0,-13.0
2025-10-27,Golden State Warriors,Memphis Grizzlies,131.0,118.0,False,False,2025-10-27|Memphis Grizzlies|Golden State Warriors,,,,2025-10-27|Memphis Grizzlies|Golden State Warriors,0.6626816024752747,"[{""p_home_win"": 0.3253632049505495, ""weight"": 0.25}, {""p_home_win"": 0.6626816024752747, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.5973234244425658,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",1.0,13.0
2025-10-27,Los Angeles Lakers,Portland Trail Blazers,108.0,122.0,False,False,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,,,,2025-10-27|Portland Trail Blazers|Los Angeles Lakers,0.9439587188514328,"[{""p_home_win"": 0.8879174377028656, ""weight"": 0.25}, {""p_home_win"": 0.9439587188514328, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.680067546895469,,elo,"{'home_advantage': 1.674178203789497, 'scale': 0.2537208814484842, 'error_term': 12.095940764194875, 'win_prob_k': 2.3654681615821507}",0.0,-14.0
