date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.24938292080656668,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24938292080656668, ""weight"": 0.5}, {""p_home_win"": 0.49876584161313336, ""weight"": 0.25}]",-1.8261660184296966,,elo,"{'home_advantage': 2.0815245124906734, 'scale': 0.32596858645007476, 'error_term': 12.32876348764714, 'win_prob_k': 1.6572791763312205}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.07445289582580228,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07445289582580228, ""weight"": 0.5}, {""p_home_win"": 0.14890579165160456, ""weight"": 0.25}]",-4.176705427748184,,elo,"{'home_advantage': 2.0815245124906734, 'scale': 0.32596858645007476, 'error_term': 12.32876348764714, 'win_prob_k': 1.6572791763312205}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.860353536653256,"[{""p_home_win"": 0.720707073306512, ""weight"": 0.25}, {""p_home_win"": 0.860353536653256, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.013313767087714,,elo,"{'home_advantage': 2.0815245124906734, 'scale': 0.32596858645007476, 'error_term': 12.32876348764714, 'win_prob_k': 1.6572791763312205}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9426625542670354,"[{""p_home_win"": 0.8853251085340708, ""weight"": 0.25}, {""p_home_win"": 0.9426625542670354, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.639974769289726,,elo,"{'home_advantage': 2.0815245124906734, 'scale': 0.32596858645007476, 'error_term': 12.32876348764714, 'win_prob_k': 1.6572791763312205}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.4326460172432789,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4326460172432789, ""weight"": 0.5}, {""p_home_win"": 0.8652920344865578, ""weight"": 0.25}]",-0.4492279530530183,,elo,"{'home_advantage': 2.0815245124906734, 'scale': 0.32596858645007476, 'error_term': 12.32876348764714, 'win_prob_k': 1.6572791763312205}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9992314765304237,"[{""p_home_win"": 0.9984629530608473, ""weight"": 0.25}, {""p_home_win"": 0.9992314765304237, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.527074533471858,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9875817933269267,"[{""p_home_win"": 0.9751635866538535, ""weight"": 0.25}, {""p_home_win"": 0.9875817933269267, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.086656776471798,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.8370151400308629,"[{""p_home_win"": 0.6740302800617257, ""weight"": 0.25}, {""p_home_win"": 0.8370151400308629, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7713149569385913,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.3561538998418407,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3561538998418407, ""weight"": 0.5}, {""p_home_win"": 0.7123077996836814, ""weight"": 0.25}]",-1.3647501115347929,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.24085341936471252,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24085341936471252, ""weight"": 0.5}, {""p_home_win"": 0.48170683872942505, ""weight"": 0.25}]",-2.646090713437844,,elo,"{'home_advantage': 2.9023129591587553, 'scale': 0.32217003520660037, 'error_term': 12.381245771031397, 'win_prob_k': 2.3049443138257613}",1.0,5.0
