date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.9334356000352556,"[{""p_home_win"": 0.9334356000352556, ""weight"": 1.0}]",2.64070207339137,,bradley_terry_hfa,0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,0.010785271595664633,"[{""p_home_win"": 0.010785271595664633, ""weight"": 1.0}]",-4.518729962497428,,bradley_terry_hfa,0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.17173328248963995,"[{""p_home_win"": 0.17173328248963995, ""weight"": 1.0}]",-1.5733926350518568,,bradley_terry_hfa,1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.797694166185023,"[{""p_home_win"": 0.797694166185023, ""weight"": 1.0}]",1.3719446923937142,,bradley_terry_hfa,0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.17173328248963995,"[{""p_home_win"": 0.17173328248963995, ""weight"": 1.0}]",-1.5733926350518568,,bradley_terry_hfa,0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9419000493744859,"[{""p_home_win"": 0.9419000493744859, ""weight"": 1.0}]",2.785734350210392,,bradley_terry_hfa,1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.13663549755513243,"[{""p_home_win"": 0.13663549755513243, ""weight"": 1.0}]",-1.8435201902424383,,bradley_terry_hfa,1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.4150987225469681,"[{""p_home_win"": 0.4150987225469681, ""weight"": 1.0}]",-0.3429266989045967,,bradley_terry_hfa,1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.7833235936014431,"[{""p_home_win"": 0.7833235936014431, ""weight"": 1.0}]",1.2851408588725508,,bradley_terry_hfa,1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,0.002212102342576187,"[{""p_home_win"": 0.002212102342576187, ""weight"": 1.0}]",-6.111597376749715,,bradley_terry_hfa,1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,0.006880352652157367,"[{""p_home_win"": 0.006880352652157367, ""weight"": 1.0}]",-4.972181239357427,,bradley_terry_hfa,1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9419000493744859,"[{""p_home_win"": 0.9419000493744859, ""weight"": 1.0}]",2.785734350210392,,bradley_terry_hfa,0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,0.006880352652157367,"[{""p_home_win"": 0.006880352652157367, ""weight"": 1.0}]",-4.972181239357427,,bradley_terry_hfa,0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.7375584596045953,"[{""p_home_win"": 0.7375584596045953, ""weight"": 1.0}]",1.0333169983589354,,bradley_terry_hfa,1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,0.0015425498708548694,"[{""p_home_win"": 0.0015425498708548694, ""weight"": 1.0}]",-6.472774730695269,,bradley_terry_hfa,0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.6546937843531834,"[{""p_home_win"": 0.6546937843531834, ""weight"": 1.0}]",0.6397360165677846,,bradley_terry_hfa,0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,0.007281206003628639,"[{""p_home_win"": 0.007281206003628639, ""weight"": 1.0}]",-4.915150927290289,,bradley_terry_hfa,0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,1.7085731395716605e-05,"[{""p_home_win"": 1.7085731395716605e-05, ""weight"": 1.0}]",-10.977249778204659,,bradley_terry_hfa,0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9750802194272252,"[{""p_home_win"": 0.9750802194272252, ""weight"": 1.0}]",3.6668578553343236,,bradley_terry_hfa,0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.0015487438222187067,"[{""p_home_win"": 0.0015487438222187067, ""weight"": 1.0}]",-6.46876116954542,,bradley_terry_hfa,1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.6038392923358683,"[{""p_home_win"": 0.6038392923358683, ""weight"": 1.0}]",0.4214881338762182,,bradley_terry_hfa,1.0,11
