date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.500000000000001,1.923498213058925e-15,,gssd,"{'home_advantage_points': 1.923498213058925e-15, 'scale': 1.0000000000000002, 'error_term': 5.617333549722722e-15, 'win_prob_k': 0.5000000508125179}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,1.0261903616543787e-10,-11.499999999999998,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.4999999999999998,-5.576292514241829e-16,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9990889481580904,3.4999999999999987,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.4999999999999998,-5.576292514241829e-16,,gssd,"{'home_advantage_points': -5.576292514241829e-16, 'scale': 0.9999999999999998, 'error_term': 3.666538502885441e-15, 'win_prob_k': 0.5000000508125179}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999890143428,9.163338582576156,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,5.441838960023689e-07,-7.211989762372875,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,0.08643610303534129,-1.178974056339022,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9999999999998503,14.765424595321877,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,12
2024-10-25,New York Knicks,Indiana Pacers,123,98,False,False,2024-10-25|Indiana Pacers|New York Knicks,,,,2024-10-25|Indiana Pacers|New York Knicks,3.129936983117215e-12,-13.245005468406728,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,25
2024-10-25,Houston Rockets,Memphis Grizzlies,128,108,False,False,2024-10-25|Memphis Grizzlies|Houston Rockets,,,,2024-10-25|Memphis Grizzlies|Houston Rockets,0.0005369311186742567,-3.764552216067816,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,20
2024-10-25,Milwaukee Bucks,Chicago Bulls,122,133,False,False,2024-10-25|Chicago Bulls|Milwaukee Bucks,,,,2024-10-25|Chicago Bulls|Milwaukee Bucks,0.9999999996503584,10.887057355728684,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",0.0,-11
2024-10-25,Utah Jazz,Golden State Warriors,86,127,False,False,2024-10-25|Golden State Warriors|Utah Jazz,,,,2024-10-25|Golden State Warriors|Utah Jazz,1.3391491629028938e-15,-17.12337270799992,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",0.0,-41
2024-10-25,Los Angeles Lakers,Phoenix Suns,123,116,False,False,2024-10-25|Phoenix Suns|Los Angeles Lakers,,,,2024-10-25|Phoenix Suns|Los Angeles Lakers,0.8755936208573863,0.9756744101016397,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",1.0,7
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,103,105,False,False,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,,,,2024-10-25|New Orleans Pelicans|Portland Trail Blazers,2.4200346090231564e-19,-21.432669640881244,,gssd,"{'home_advantage_points': -0.7480443630508897, 'scale': 0.8618593865762647, 'error_term': 3.0543810810550327, 'win_prob_k': 0.5000000508125179}",0.0,-2
2024-10-26,Denver Nuggets,Los Angeles Clippers,104,109,False,False,2024-10-26|Los Angeles Clippers|Denver Nuggets,,,,2024-10-26|Los Angeles Clippers|Denver Nuggets,0.07266324026067114,-5.467924696025622,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-5
2024-10-26,Washington Wizards,Cleveland Cavaliers,116,135,False,False,2024-10-26|Cleveland Cavaliers|Washington Wizards,,,,2024-10-26|Cleveland Cavaliers|Washington Wizards,1.8545078476786083e-06,-28.339131787511,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-19
2024-10-26,Detroit Pistons,Boston Celtics,118,124,False,False,2024-10-26|Boston Celtics|Detroit Pistons,,,,2024-10-26|Boston Celtics|Detroit Pistons,2.294803165694249e-06,-27.881707645681296,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-6
2024-10-26,Charlotte Hornets,Miami Heat,106,114,False,False,2024-10-26|Miami Heat|Charlotte Hornets,,,,2024-10-26|Miami Heat|Charlotte Hornets,0.9829999356156149,8.712223700695315,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-8
2024-10-26,Memphis Grizzlies,Orlando Magic,124,111,False,False,2024-10-26|Orlando Magic|Memphis Grizzlies,,,,2024-10-26|Orlando Magic|Memphis Grizzlies,0.00010617090870814868,-19.648073092746557,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,13
2024-10-26,Minnesota Timberwolves,Toronto Raptors,112,101,False,False,2024-10-26|Toronto Raptors|Minnesota Timberwolves,,,,2024-10-26|Toronto Raptors|Minnesota Timberwolves,0.8606376511928886,3.9092702114833853,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,11
2024-10-26,Chicago Bulls,Oklahoma City Thunder,95,114,False,False,2024-10-26|Oklahoma City Thunder|Chicago Bulls,,,,2024-10-26|Oklahoma City Thunder|Chicago Bulls,0.03584390276581963,-7.068909192429598,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",0.0,-19
2024-10-26,San Antonio Spurs,Houston Rockets,109,106,False,False,2024-10-26|Houston Rockets|San Antonio Spurs,,,,2024-10-26|Houston Rockets|San Antonio Spurs,0.019243248002080347,-8.441181617918721,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,3
2024-10-26,Phoenix Suns,Dallas Mavericks,114,102,False,False,2024-10-26|Dallas Mavericks|Phoenix Suns,,,,2024-10-26|Dallas Mavericks|Phoenix Suns,0.05955184066555114,-5.92534883785533,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,12
2024-10-26,Los Angeles Lakers,Sacramento Kings,131,127,False,False,2024-10-26|Sacramento Kings|Los Angeles Lakers,,,,2024-10-26|Sacramento Kings|Los Angeles Lakers,0.8729292269189255,4.137982282398239,,gssd,"{'home_advantage_points': 0.02116500593087013, 'scale': 0.9148482836594153, 'error_term': 8.224424425420104, 'win_prob_k': 2.147247262631908}",1.0,4
2024-10-27,Indiana Pacers,Philadelphia 76ers,114,118,False,False,2024-10-27|Philadelphia 76ers|Indiana Pacers,,,,2024-10-27|Philadelphia 76ers|Indiana Pacers,0.8205862915506237,7.194870130041744,,gssd,"{'home_advantage_points': 1.5596786001548746, 'scale': 0.8348431896128696, 'error_term': 9.646682907085939, 'win_prob_k': 4.7324562042801315}",0.0,-4
