date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.32349289065853337,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.32349289065853337, ""weight"": 0.5}, {""p_home_win"": 0.6469857813170667, ""weight"": 0.25}]",-1.3923324098924228,,elo,"{'home_advantage': 2.9169781355923723, 'scale': 0.3234540988308549, 'error_term': 12.241124706802534, 'win_prob_k': 1.8872281334849332}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.1468040062099162,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1468040062099162, ""weight"": 0.5}, {""p_home_win"": 0.2936080124198324, ""weight"": 0.25}]",-3.3213155900525404,,elo,"{'home_advantage': 2.9169781355923723, 'scale': 0.3234540988308549, 'error_term': 12.241124706802534, 'win_prob_k': 1.8872281334849332}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.924552812158784,"[{""p_home_win"": 0.8491056243175681, ""weight"": 0.25}, {""p_home_win"": 0.924552812158784, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.729162067151782,,elo,"{'home_advantage': 2.9169781355923723, 'scale': 0.3234540988308549, 'error_term': 12.241124706802534, 'win_prob_k': 1.8872281334849332}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.935947821541441,"[{""p_home_win"": 0.8718956430828819, ""weight"": 0.25}, {""p_home_win"": 0.935947821541441, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.061284829784416,,elo,"{'home_advantage': 2.9169781355923723, 'scale': 0.3234540988308549, 'error_term': 12.241124706802534, 'win_prob_k': 1.8872281334849332}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.6072105053389714,"[{""p_home_win"": 0.21442101067794272, ""weight"": 0.25}, {""p_home_win"": 0.6072105053389714, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.8220797753923628,,elo,"{'home_advantage': 2.9169781355923723, 'scale': 0.3234540988308549, 'error_term': 12.241124706802534, 'win_prob_k': 1.8872281334849332}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.9996590341289043,"[{""p_home_win"": 0.9993180682578087, ""weight"": 0.25}, {""p_home_win"": 0.9996590341289043, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.203284790668945,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9943266529956721,"[{""p_home_win"": 0.9886533059913443, ""weight"": 0.25}, {""p_home_win"": 0.9943266529956721, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.779885323091836,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.9151653146772452,"[{""p_home_win"": 0.8303306293544903, ""weight"": 0.25}, {""p_home_win"": 0.9151653146772452, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.423098749645396,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.6265209938420364,"[{""p_home_win"": 0.2530419876840728, ""weight"": 0.25}, {""p_home_win"": 0.6265209938420364, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1795660181681331,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.39650116100910543,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.39650116100910543, ""weight"": 0.5}, {""p_home_win"": 0.7930023220182109, ""weight"": 0.25}]",-0.9578096828859692,,elo,"{'home_advantage': 3.7177022834166404, 'scale': 0.3214444081075477, 'error_term': 12.26642438713276, 'win_prob_k': 2.2801455643782464}",1.0,5.0
